age,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,is_violent_recid,days_b_screening_arrest,F,M,African-American,Asian,Caucasian,Hispanic,Native American,Other,Female,Male,High,Low,Medium,days_in_jail
-1.068586825040956,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.2917731247174468
-0.6423289314643896,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.31319110432919856
-0.5570773527490763,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.31319110432919856
-1.1538384037562692,-0.12792277383035552,10,3.834193337419991,4.013951406735165,-0.2627734088730934,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.2917731247174468
1.5742121151337556,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,0.5435280801408691
1.4889605364184424,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.7275805101797029,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,1,0,0,0,1,0.26509434518809705
-0.3013226166031365,-0.12792277383035552,10,-0.1832315464703722,-0.23510237636567338,2.4778852723099973,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,1,0,0,1.914278775292977
1.062702642841876,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-1.1538384037562692,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,-1.6245552493178517,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.27035514510569514
-0.5570773527490763,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
0.6364447492653096,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,1.0021459824421792,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.2917731247174468
2.1709731661409486,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.03475736937642658
1.062702642841876,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,2.0562454752049066,1,0.3422850180059053,0,1,0,0,1,0,0,0,0,1,0,1,0,1.100395550046413
-1.068586825040956,-0.12792277383035552,10,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.24893716549394346
-0.3865741953184498,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.7275805101797029,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,0.7913260838896339,0,-3.394711489909233,1,0,1,0,0,0,0,0,0,1,0,0,1,0.09375050829408355
0.2101868556887432,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.2917731247174468
-0.8980836676103294,-0.12792277383035552,10,1.8254808954748094,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.31319110432919856
1.062702642841876,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,-0.44445108892359747,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.2917731247174468
0.2101868556887432,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,1.6346056780998157,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.8128320888950161,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,0.13658646751758693
2.938237374578768,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,0.36968628678454296,0,-0.24776706219122183,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.2917731247174468
0.7216963279806229,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.2917731247174468
1.7447152725643822,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.5570773527490763,-0.12792277383035552,4,-0.1832315464703722,1.8894245151847455,-0.2627734088730934,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.03475736937642658
2.085721587425635,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,1,-2.6079753829797303,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.3013226166031365,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.2917731247174468
0.2101868556887432,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,0.15886638823199753,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,1.44308322383444
-0.8980836676103294,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.31319110432919856
-1.068586825040956,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.31319110432919856
-0.9833352463256427,-0.12792277383035552,4,-0.1832315464703722,6.138478298285584,-0.2627734088730934,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.8980836676103294,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,1,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.471825774033763,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
0.12493527697342992,2.0292885925110493,8,-0.1832315464703722,-0.23510237636567338,4.796904156387997,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.31319110432919856
1.5742121151337556,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.31319110432919856
0.5511931705499963,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,0.36968628678454296,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.8980836676103294,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
-1.1538384037562692,-0.12792277383035552,9,3.834193337419991,12.51205897293684,1.0021459824421792,1,6.2428058199771765,1,0,1,0,0,0,0,0,0,1,1,0,0,4.8913779413264615
0.2954384344040565,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.2917731247174468
-0.13081945917250992,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,0.36968628678454296,0,0.14560099127352957,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.31319110432919856
-0.8128320888950161,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.31319110432919856
-1.2390899824715826,-0.12792277383035552,2,-0.1832315464703722,4.013951406735165,-0.4735933074256388,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.6423289314643896,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.31319110432919856
-0.6423289314643896,-0.12792277383035552,9,-0.1832315464703722,1.8894245151847455,3.1103449679676336,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,1,0,0,3.4992092665626022
1.062702642841876,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,4.164444460730361,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.31319110432919856
0.5511931705499963,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,1.2129658809947248,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,0,1,0.3721842432468555
1.659463693849069,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
-1.1538384037562692,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.2917731247174468
1.8299668512796956,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,2.688705170862543,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.31319110432919856
-0.6423289314643896,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.2061012062704401
-0.8980836676103294,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,0.36968628678454296,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.2917731247174468
-0.7275805101797029,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.2917731247174468
-0.8980836676103294,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,3.5848811850096087
-0.471825774033763,-0.12792277383035552,9,-0.1832315464703722,1.8894245151847455,2.8995250694150885,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.2917731247174468
-0.13081945917250992,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.2917731247174468
-0.3013226166031365,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,-2.4112913562473546,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.03475736937642658
-0.13081945917250992,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.2917731247174468
1.7447152725643822,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,1,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.33460908394095024
-0.6423289314643896,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.05617534898817827
-0.3865741953184498,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.2917731247174468
-0.13081945917250992,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,1.4237857795472701,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.27035514510569514
-0.3865741953184498,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,0.5805061853370884,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,2.5354001840337763
-0.6423289314643896,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.31319110432919856
1.5742121151337556,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,-0.05108303545884612,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.31319110432919856
-0.04556788045719665,-0.12792277383035552,7,1.8254808954748094,-0.23510237636567338,1.4237857795472701,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.27035514510569514
-0.13081945917250992,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
0.8069479066959362,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,-0.05108303545884612,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.2917731247174468
-0.9833352463256427,-0.12792277383035552,5,1.8254808954748094,-0.23510237636567338,-0.4735933074256388,0,0.3422850180059053,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.33460908394095024
-1.1538384037562692,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.31319110432919856
-0.7275805101797029,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.33460908394095024
0.2101868556887432,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,0.5805061853370884,0,0.14560099127352957,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.2917731247174468
-0.5570773527490763,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,0.32934828402335214
-0.471825774033763,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,-4.771499677035863,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.31319110432919856
1.8299668512796956,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,1.845425576652361,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.2917731247174468
-0.471825774033763,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.24893716549394346
-0.471825774033763,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,0.15886638823199753,0,-4.771499677035863,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.5570773527490763,17.129768156900884,8,-0.1832315464703722,1.8894245151847455,2.688705170862543,1,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.2917731247174468
-0.8980836676103294,-0.12792277383035552,10,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.2917731247174468
1.062702642841876,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,0.7362898966466342
-0.3865741953184498,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.2917731247174468
-1.068586825040956,-0.12792277383035552,10,1.8254808954748094,1.8894245151847455,-0.05195351032054794,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.2917731247174468
-0.6423289314643896,-0.12792277383035552,10,-0.1832315464703722,-0.23510237636567338,0.36968628678454296,0,0.3422850180059053,0,1,1,0,0,0,0,0,0,1,1,0,0,0.47927414130561397
1.062702642841876,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.2917731247174468
0.039683698258116636,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.27035514510569514
-0.9833352463256427,-0.12792277383035552,10,-0.1832315464703722,1.8894245151847455,-0.2627734088730934,1,0.3422850180059053,0,1,1,0,0,0,0,0,0,1,1,0,0,1.4002472646109365
-0.13081945917250992,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
0.2101868556887432,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,3.9536245621778154,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,1.4216652442226883
0.039683698258116636,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,1,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.2917731247174468
0.9774510641265627,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
0.12493527697342992,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.2917731247174468
-0.13081945917250992,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.2917731247174468
-0.7275805101797029,-0.12792277383035552,8,-0.1832315464703722,-0.23510237636567338,1.0021459824421792,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.31319110432919856
-0.471825774033763,-0.12792277383035552,9,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,1,0,0,3.113685633551072
-0.8980836676103294,-0.12792277383035552,7,-0.1832315464703722,1.8894245151847455,0.15886638823199753,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.22751918588219178
0.2954384344040565,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.471825774033763,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.9833352463256427,-0.12792277383035552,10,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.31319110432919856
-0.6423289314643896,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.27035514510569514
-0.5570773527490763,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.8980836676103294,-0.12792277383035552,10,1.8254808954748094,-0.23510237636567338,1.2129658809947248,1,0.14560099127352957,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.22751918588219178
-0.8128320888950161,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.31319110432919856
-0.8980836676103294,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.2917731247174468
-0.8128320888950161,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,-4.574815650303488,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.2917731247174468
-0.8128320888950161,-0.12792277383035552,10,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.2917731247174468
-0.7275805101797029,-0.12792277383035552,9,5.842905779365172,-0.23510237636567338,-0.05195351032054794,0,0.14560099127352957,0,1,1,0,0,0,0,0,0,1,1,0,0,4.077494716079897
-1.2390899824715826,2.0292885925110493,3,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.31319110432919856
-0.04556788045719665,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.27035514510569514
-0.3013226166031365,-0.12792277383035552,3,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.2917731247174468
1.7447152725643822,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.31319110432919856
-0.3865741953184498,-0.12792277383035552,6,-0.1832315464703722,-0.23510237636567338,1.4237857795472701,0,3.882597499188668,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.31319110432919856
-0.8980836676103294,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.09901130821168165
-1.068586825040956,-0.12792277383035552,7,-0.1832315464703722,-0.23510237636567338,-0.4735933074256388,0,0.14560099127352957,0,1,0,0,1,0,0,0,0,1,0,0,1,0.200840406352842
-0.3865741953184498,-0.12792277383035552,2,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.31319110432919856
0.6364447492653096,-0.12792277383035552,5,-0.1832315464703722,-0.23510237636567338,0.7913260838896339,1,0.14560099127352957,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.2917731247174468
0.38069001311936973,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.05195351032054794,0,-3.7880795433739847,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.03475736937642658
-0.5570773527490763,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,0.15886638823199753,0,0.14560099127352957,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.24893716549394346
-0.9833352463256427,-0.12792277383035552,9,1.8254808954748094,-0.23510237636567338,0.15886638823199753,1,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,1,0,0,3.7990609811271256
-0.2160710378878232,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.33460908394095024
-0.9833352463256427,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.14560099127352957,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.24893716549394346
0.8921994854112495,-0.12792277383035552,1,-0.1832315464703722,-0.23510237636567338,-0.6844132059781843,0,0.3422850180059053,1,0,0,0,1,0,0,0,0,1,0,1,0,0.47927414130561397
-0.8128320888950161,-0.12792277383035552,4,-0.1832315464703722,-0.23510237636567338,-0.2627734088730934,0,0.3422850180059053,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.2917731247174468
